SOC,stor to load,grid to stor,PV to stor
0.293,0.0,0.0,224.244
0.425,0.0,0.0,318.49
0.557,0.0,0.0,318.49
0.69,0.0,0.0,318.49
0.822,0.0,0.0,318.49
0.954,0.0,0.0,318.49
1.0,0.0,0.0,110.945
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.95,108.783,0.0,0.0
0.858,199.286,0.0,0.0
0.749,235.673,0.0,0.0
0.653,208.088,0.0,0.0
0.594,126.136,0.0,0.0
0.588,15.075,0.0,0.0
0.588,0.0,0.0,0.0
0.588,0.0,0.0,0.0
0.588,0.0,0.0,0.0
0.586,2.701,0.0,0.0
0.524,135.47,0.0,0.0
0.444,172.713,0.0,0.0
0.308,293.87,0.0,0.0
0.2,234.305,0.0,0.0
0.309,0.0,0.0,261.935
0.441,0.0,0.0,318.49
0.573,0.0,0.0,318.49
0.705,0.0,0.0,318.49
0.837,0.0,0.0,318.49
0.97,0.0,0.0,318.49
1.0,0.0,0.0,73.254
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.949,109.342,0.0,0.0
0.858,197.177,0.0,0.0
0.751,231.92,0.0,0.0
0.658,202.183,0.0,0.0
0.607,111.004,0.0,0.0
0.599,17.285,0.0,0.0
0.599,0.0,0.0,0.0
0.599,0.0,0.0,0.0
0.599,0.0,0.0,0.0
0.585,29.975,0.0,0.0
0.522,136.33,0.0,0.0
0.442,173.586,0.0,0.0
0.306,294.581,0.0,0.0
0.2,228.716,0.0,0.0
0.314,0.0,0.0,273.656
0.446,0.0,0.0,318.49
0.578,0.0,0.0,318.49
0.71,0.0,0.0,318.49
0.842,0.0,0.0,318.49
0.974,0.0,0.0,318.49
1.0,0.0,0.0,61.533
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.949,110.704,0.0,0.0
0.856,201.384,0.0,0.0
0.744,242.409,0.0,0.0
0.644,216.514,0.0,0.0
0.585,126.991,0.0,0.0
0.574,25.332,0.0,0.0
0.574,0.0,0.0,0.0
0.574,0.0,0.0,0.0
0.574,0.0,0.0,0.0
0.574,0.0,0.0,0.0
0.525,105.392,0.0,0.0
0.443,177.063,0.0,0.0
0.306,297.745,0.0,0.0
0.2,228.566,0.0,0.0
0.31,0.0,0.0,264.167
0.442,0.0,0.0,318.49
0.574,0.0,0.0,318.49
0.706,0.0,0.0,318.49
0.838,0.0,0.0,318.49
0.971,0.0,0.0,318.49
1.0,0.0,0.0,71.023
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.949,109.874,0.0,0.0
0.854,207.008,0.0,0.0
0.744,238.324,0.0,0.0
0.647,210.013,0.0,0.0
0.588,125.775,0.0,0.0
0.574,30.441,0.0,0.0
0.574,0.0,0.0,0.0
0.574,0.0,0.0,0.0
0.574,0.0,0.0,0.0
0.521,116.318,0.0,0.0
0.458,136.229,0.0,0.0
0.389,149.556,0.0,0.0
0.273,251.307,0.0,0.0
0.2,157.256,0.0,0.0
0.288,0.0,0.0,211.618
0.42,0.0,0.0,318.49
0.552,0.0,0.0,318.49
0.684,0.0,0.0,318.49
0.817,0.0,0.0,318.49
0.949,0.0,0.0,318.49
1.0,0.0,0.0,123.571
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.943,123.151,0.0,0.0
0.85,201.734,0.0,0.0
0.751,214.322,0.0,0.0
0.657,202.828,0.0,0.0
0.593,138.775,0.0,0.0
0.581,27.016,0.0,0.0
0.581,0.0,0.0,0.0
0.581,0.0,0.0,0.0
0.581,0.0,0.0,0.0
0.54,89.109,0.0,0.0
0.469,152.372,0.0,0.0
0.393,164.535,0.0,0.0
0.277,252.44,0.0,0.0
0.2,165.82,0.0,0.0
0.29,0.0,0.0,215.906
0.422,0.0,0.0,318.49
0.554,0.0,0.0,318.49
0.686,0.0,0.0,318.49
0.818,0.0,0.0,318.49
0.95,0.0,0.0,318.49
1.0,-0.0,0.0,119.284
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.954,98.771,0.0,0.0
0.866,190.742,0.0,0.0
0.765,220.33,0.0,0.0
0.675,193.823,0.0,0.0
0.616,127.985,0.0,0.0
0.6,33.49,0.0,0.0
0.6,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.53,153.348,0.0,0.0
0.393,294.668,0.0,0.0
0.255,299.747,0.0,0.0
0.2,119.196,0.0,0.0
0.217,0.0,0.0,39.838
0.349,0.0,0.0,318.49
0.324,54.134,0.0,0.0
0.456,0.0,0.0,318.49
0.588,0.0,0.0,318.49
0.72,0.0,0.0,318.49
0.852,0.0,0.0,318.49
0.985,0.0,0.0,318.49
1.0,0.0,0.0,37.107
0.958,89.904,0.0,0.0
0.869,194.167,0.0,0.0
0.763,229.176,0.0,0.0
0.669,203.179,0.0,0.0
0.616,115.905,0.0,0.0
0.608,16.397,0.0,0.0
0.608,0.0,0.0,0.0
0.608,0.0,0.0,0.0
0.608,0.0,0.0,0.0
0.576,69.898,0.0,0.0
0.512,139.015,0.0,0.0
0.43,176.542,0.0,0.0
0.292,298.12,0.0,0.0
0.2,199.797,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.967,70.447,0.0,0.0
0.883,182.866,0.0,0.0
0.785,212.303,0.0,0.0
0.701,181.972,0.0,0.0
0.651,108.231,0.0,0.0
0.647,9.362,0.0,0.0
0.647,0.0,0.0,0.0
0.647,0.0,0.0,0.0
0.61,79.089,0.0,0.0
0.552,124.965,0.0,0.0
0.492,131.078,0.0,0.0
0.414,168.374,0.0,0.0
0.282,285.615,0.0,0.0
0.2,177.798,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.964,78.027,0.0,0.0
0.875,191.731,0.0,0.0
0.771,225.843,0.0,0.0
0.681,194.371,0.0,0.0
0.626,120.403,0.0,0.0
0.618,16.763,0.0,0.0
0.618,0.0,0.0,0.0
0.618,0.0,0.0,0.0
0.618,0.0,0.0,0.0
0.583,75.244,0.0,0.0
0.518,140.571,0.0,0.0
0.436,177.189,0.0,0.0
0.301,293.758,0.0,0.0
0.2,218.198,0.0,0.0
0.311,0.0,0.0,267.467
0.443,0.0,0.0,318.49
0.575,0.0,0.0,318.49
0.708,0.0,0.0,318.49
0.715,0.0,0.0,18.756
0.847,0.0,0.0,318.49
0.98,0.0,0.0,318.49
1.0,0.0,0.0,48.967
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.947,114.971,0.0,0.0
0.857,193.686,0.0,0.0
0.752,228.409,0.0,0.0
0.662,195.815,0.0,0.0
0.611,109.076,0.0,0.0
0.603,18.594,0.0,0.0
0.603,0.0,0.0,0.0
0.603,0.0,0.0,0.0
0.603,0.0,0.0,0.0
0.562,88.122,0.0,0.0
0.499,135.396,0.0,0.0
0.419,173.129,0.0,0.0
0.285,290.123,0.0,0.0
0.2,184.777,0.0,0.0
0.331,0.0,0.0,315.249
0.463,0.0,0.0,318.49
0.595,0.0,0.0,318.49
0.727,0.0,0.0,318.49
0.86,0.0,0.0,318.49
0.992,0.0,0.0,318.49
1.0,-0.0,0.0,19.941
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.955,97.954,0.0,0.0
0.857,212.404,0.0,0.0
0.746,239.107,0.0,0.0
0.652,203.487,0.0,0.0
0.598,116.746,0.0,0.0
0.586,25.72,0.0,0.0
0.586,0.0,0.0,0.0
0.586,0.0,0.0,0.0
0.555,68.325,0.0,0.0
0.496,128.108,0.0,0.0
0.434,134.595,0.0,0.0
0.365,148.176,0.0,0.0
0.252,244.748,0.0,0.0
0.2,112.729,0.0,0.0
0.306,0.0,0.0,255.076
0.438,0.0,0.0,318.49
0.57,0.0,0.0,318.49
0.702,0.0,0.0,318.49
0.835,0.0,0.0,318.49
0.967,0.0,0.0,318.49
1.0,-0.0,0.0,80.113
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.943,123.649,0.0,0.0
0.84,222.053,0.0,0.0
0.73,239.617,0.0,0.0
0.624,228.357,0.0,0.0
0.549,161.912,0.0,0.0
0.523,56.271,0.0,0.0
0.523,0.0,0.0,0.0
0.523,0.0,0.0,0.0
0.523,0.0,0.0,0.0
0.523,0.0,0.0,0.0
0.471,113.035,0.0,0.0
0.395,164.896,0.0,0.0
0.28,249.424,0.0,0.0
0.2,172.886,0.0,0.0
0.311,0.0,0.0,266.611
0.443,0.0,0.0,318.49
0.575,0.0,0.0,318.49
0.707,0.0,0.0,318.49
0.839,0.0,0.0,318.49
0.972,0.0,0.0,318.49
1.0,-0.0,0.0,68.579
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.953,102.066,0.0,0.0
0.855,211.597,0.0,0.0
0.747,234.452,0.0,0.0
0.656,196.996,0.0,0.0
0.594,133.21,0.0,0.0
0.577,36.629,0.0,0.0
0.577,0.0,0.0,0.0
0.577,0.0,0.0,0.0
0.577,0.0,0.0,0.0
0.577,0.0,0.0,0.0
0.577,0.0,0.0,0.0
0.577,0.0,0.0,0.0
0.53,102.549,0.0,0.0
0.475,119.967,0.0,0.0
0.432,92.694,0.0,0.0
0.381,109.891,0.0,0.0
0.486,0.0,0.0,253.338
0.576,0.0,0.0,217.44
0.709,0.0,0.0,318.49
0.819,0.0,0.0,267.02
0.868,0.0,0.0,116.554
1.0,0.0,0.0,318.49
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.951,106.374,0.0,0.0
0.858,201.767,0.0,0.0
0.748,236.599,0.0,0.0
0.653,205.653,0.0,0.0
0.596,124.422,0.0,0.0
0.583,27.172,0.0,0.0
0.583,0.0,0.0,0.0
0.583,0.0,0.0,0.0
0.583,0.0,0.0,0.0
0.583,0.0,0.0,0.0
0.583,0.0,0.0,0.0
0.572,24.72,0.0,0.0
0.437,291.306,0.0,0.0
0.29,318.49,0.0,0.0
0.201,192.99,0.0,0.0
0.2,2.608,0.0,0.0
0.332,0.0,0.0,318.49
0.42,0.0,0.0,211.969
0.552,0.0,0.0,318.49
0.685,0.0,0.0,318.49
0.817,0.0,0.0,318.49
0.949,0.0,0.0,318.49
1.0,-0.0,0.0,123.221
1.0,0.0,0.0,0.0
0.957,93.643,0.0,0.0
0.857,215.134,0.0,0.0
0.743,246.682,0.0,0.0
0.644,215.338,0.0,0.0
0.582,134.453,0.0,0.0
0.564,37.822,0.0,0.0
0.564,0.0,0.0,0.0
0.564,0.0,0.0,0.0
0.564,0.0,0.0,0.0
0.562,4.32,0.0,0.0
0.498,139.446,0.0,0.0
0.416,177.068,0.0,0.0
0.28,294.449,0.0,0.0
0.2,173.747,0.0,0.0
0.329,0.0,0.0,310.2
0.461,0.0,0.0,318.49
0.593,0.0,0.0,318.49
0.725,0.0,0.0,318.49
0.857,0.0,0.0,318.49
0.99,0.0,0.0,318.49
1.0,0.0,0.0,24.99
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.962,81.98,0.0,0.0
0.913,105.726,0.0,0.0
0.808,228.52,0.0,0.0
0.686,262.584,0.0,0.0
0.581,228.727,0.0,0.0
0.515,143.629,0.0,0.0
0.492,48.28,0.0,0.0
0.492,0.0,0.0,0.0
0.492,0.0,0.0,0.0
0.492,0.0,0.0,0.0
0.492,0.0,0.0,0.0
0.492,0.0,0.0,0.0
0.443,106.201,0.0,0.0
0.307,295.08,0.0,0.0
0.2,231.373,0.0,0.0
0.323,0.0,0.0,295.542
0.455,0.0,0.0,318.49
0.587,0.0,0.0,318.49
0.719,0.0,0.0,318.49
0.851,0.0,0.0,318.49
0.984,0.0,0.0,318.49
1.0,0.0,0.0,39.648
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.952,104.423,0.0,0.0
0.847,226.041,0.0,0.0
0.728,259.444,0.0,0.0
0.621,230.446,0.0,0.0
0.558,137.181,0.0,0.0
0.538,42.119,0.0,0.0
0.538,0.0,0.0,0.0
0.538,0.0,0.0,0.0
0.538,0.0,0.0,0.0
0.538,0.0,0.0,0.0
0.509,62.386,0.0,0.0
0.423,187.634,0.0,0.0
0.29,288.412,0.0,0.0
0.2,194.015,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.909,0.0,0.0,115.017
1.0,0.0,0.0,220.172
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.947,113.783,0.0,0.0
0.842,227.299,0.0,0.0
0.725,253.284,0.0,0.0
0.624,220.292,0.0,0.0
0.561,136.211,0.0,0.0
0.545,33.476,0.0,0.0
0.545,0.0,0.0,0.0
0.545,0.0,0.0,0.0
0.545,0.0,0.0,0.0
0.518,58.346,0.0,0.0
0.453,142.031,0.0,0.0
0.381,154.848,0.0,0.0
0.267,246.839,0.0,0.0
0.2,145.69,0.0,0.0
0.311,0.0,0.0,267.831
0.443,0.0,0.0,318.49
0.576,0.0,0.0,318.49
0.708,0.0,0.0,318.49
0.84,0.0,0.0,318.49
0.972,0.0,0.0,318.49
1.0,0.0,0.0,67.359
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.947,113.953,0.0,0.0
0.848,214.765,0.0,0.0
0.746,221.591,0.0,0.0
0.647,213.381,0.0,0.0
0.578,149.172,0.0,0.0
0.559,41.836,0.0,0.0
0.559,0.0,0.0,0.0
0.559,0.0,0.0,0.0
0.559,0.0,0.0,0.0
0.55,20.175,0.0,0.0
0.479,152.56,0.0,0.0
0.403,164.354,0.0,0.0
0.291,242.963,0.0,0.0
0.2,197.35,0.0,0.0
0.274,0.0,0.0,177.373
0.406,0.0,0.0,318.49
0.538,0.0,0.0,318.49
0.67,0.0,0.0,318.49
0.802,0.0,0.0,318.49
0.935,0.0,0.0,318.49
1.0,0.0,0.0,157.817
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.958,91.837,0.0,0.0
0.861,209.655,0.0,0.0
0.75,240.539,0.0,0.0
0.653,208.561,0.0,0.0
0.587,143.519,0.0,0.0
0.564,50.176,0.0,0.0
0.561,5.434,0.0,0.0
0.561,0.0,0.0,0.0
0.561,0.0,0.0,0.0
0.561,0.0,0.0,0.0
0.561,0.0,0.0,0.0
0.561,0.0,0.0,0.0
0.481,174.827,0.0,0.0
0.334,318.49,0.0,0.0
0.2,289.062,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.96,86.977,0.0,0.0
0.862,211.25,0.0,0.0
0.747,250.398,0.0,0.0
0.644,222.851,0.0,0.0
0.58,137.06,0.0,0.0
0.567,28.682,0.0,0.0
0.567,0.0,0.0,0.0
0.567,0.0,0.0,0.0
0.567,0.0,0.0,0.0
0.557,21.547,0.0,0.0
0.493,138.604,0.0,0.0
0.412,175.956,0.0,0.0
0.279,288.338,0.0,0.0
0.2,170.438,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.958,90.428,0.0,0.0
0.859,214.739,0.0,0.0
0.742,253.087,0.0,0.0
0.638,225.593,0.0,0.0
0.575,136.551,0.0,0.0
0.558,37.116,0.0,0.0
0.558,0.0,0.0,0.0
0.558,0.0,0.0,0.0
0.558,0.0,0.0,0.0
0.558,0.0,0.0,0.0
0.495,135.028,0.0,0.0
0.414,175.217,0.0,0.0
0.282,287.411,0.0,0.0
0.2,176.931,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.951,105.346,0.0,0.0
0.846,227.22,0.0,0.0
0.724,265.696,0.0,0.0
0.616,233.847,0.0,0.0
0.549,144.997,0.0,0.0
0.526,48.78,0.0,0.0
0.526,0.0,0.0,0.0
0.526,0.0,0.0,0.0
0.526,0.0,0.0,0.0
0.526,0.0,0.0,0.0
0.488,81.658,0.0,0.0
0.408,173.941,0.0,0.0
0.278,282.362,0.0,0.0
0.2,168.254,0.0,0.0
0.326,0.0,0.0,303.543
0.39,0.0,0.0,154.039
0.522,0.0,0.0,318.49
0.611,0.0,0.0,215.158
0.744,0.0,0.0,318.49
0.876,0.0,0.0,318.49
1.0,-0.0,0.0,299.43
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.938,134.159,0.0,0.0
0.836,219.921,0.0,0.0
0.719,254.92,0.0,0.0
0.614,226.412,0.0,0.0
0.547,144.8,0.0,0.0
0.52,60.017,0.0,0.0
0.512,15.823,0.0,0.0
0.512,0.824,0.0,0.0
0.512,0.0,0.0,0.0
0.512,0.0,0.0,0.0
0.488,52.422,0.0,0.0
0.405,179.352,0.0,0.0
0.276,278.891,0.0,0.0
0.2,164.56,0.0,0.0
0.285,0.0,0.0,204.585
0.417,0.0,0.0,318.49
0.549,0.0,0.0,318.49
0.681,0.0,0.0,318.49
0.814,0.0,0.0,318.49
0.946,0.0,0.0,318.49
1.0,0.0,0.0,130.604
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.989,22.891,0.0,0.0
0.899,195.972,0.0,0.0
0.788,239.88,0.0,0.0
0.661,274.536,0.0,0.0
0.546,250.753,0.0,0.0
0.464,175.694,0.0,0.0
0.431,72.635,0.0,0.0
0.425,11.919,0.0,0.0
0.418,15.685,0.0,0.0
0.418,0.0,0.0,0.0
0.418,0.0,0.0,0.0
0.418,0.0,0.0,0.0
0.418,0.0,0.0,0.0
0.34,169.592,0.0,0.0
0.2,302.542,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.937,135.609,0.0,0.0
0.821,251.654,0.0,0.0
0.695,274.152,0.0,0.0
0.575,258.583,0.0,0.0
0.49,183.8,0.0,0.0
0.456,74.058,0.0,0.0
0.448,17.799,0.0,0.0
0.437,23.682,0.0,0.0
0.437,0.0,0.0,0.0
0.437,0.0,0.0,0.0
0.437,0.0,0.0,0.0
0.381,120.761,0.0,0.0
0.262,258.105,0.0,0.0
0.2,133.896,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.954,100.598,0.0,0.0
0.848,229.472,0.0,0.0
0.729,255.883,0.0,0.0
0.628,218.43,0.0,0.0
0.556,156.638,0.0,0.0
0.527,62.479,0.0,0.0
0.517,22.277,0.0,0.0
0.517,0.0,0.0,0.0
0.517,0.0,0.0,0.0
0.517,0.0,0.0,0.0
0.487,64.616,0.0,0.0
0.403,181.626,0.0,0.0
0.269,290.75,0.0,0.0
0.2,149.331,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.953,100.991,0.0,0.0
0.846,232.523,0.0,0.0
0.721,270.238,0.0,0.0
0.609,242.307,0.0,0.0
0.536,158.922,0.0,0.0
0.509,58.722,0.0,0.0
0.505,8.283,0.0,0.0
0.505,0.0,0.0,0.0
0.505,0.0,0.0,0.0
0.505,0.0,0.0,0.0
0.505,0.0,0.0,0.0
0.421,180.75,0.0,0.0
0.287,290.928,0.0,0.0
0.2,188.436,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.918,178.221,0.0,0.0
0.781,295.657,0.0,0.0
0.634,318.49,0.0,0.0
0.5,291.225,0.0,0.0
0.405,204.49,0.0,0.0
0.359,100.298,0.0,0.0
0.337,46.348,0.0,0.0
0.324,28.305,0.0,0.0
0.322,4.881,0.0,0.0
0.322,0.0,0.0,0.0
0.322,0.0,0.0,0.0
0.31,25.411,0.0,0.0
0.257,115.9,0.0,0.0
0.2,122.873,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.943,124.223,0.0,0.0
0.826,252.507,0.0,0.0
0.695,283.385,0.0,0.0
0.581,247.242,0.0,0.0
0.504,166.064,0.0,0.0
0.474,65.536,0.0,0.0
0.466,16.655,0.0,0.0
0.465,2.338,0.0,0.0
0.465,0.0,0.0,0.0
0.465,0.0,0.0,0.0
0.465,0.0,0.0,0.0
0.401,139.555,0.0,0.0
0.266,291.222,0.0,0.0
0.2,143.374,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.939,132.072,0.0,0.0
0.829,238.986,0.0,0.0
0.702,274.222,0.0,0.0
0.588,246.065,0.0,0.0
0.518,153.147,0.0,0.0
0.491,57.368,0.0,0.0
0.488,6.023,0.0,0.0
0.488,0.0,0.0,0.0
0.488,0.0,0.0,0.0
0.488,0.0,0.0,0.0
0.459,63.822,0.0,0.0
0.376,179.109,0.0,0.0
0.248,276.585,0.0,0.0
0.2,104.701,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.955,97.354,0.0,0.0
0.848,231.059,0.0,0.0
0.725,268.038,0.0,0.0
0.615,237.317,0.0,0.0
0.544,153.906,0.0,0.0
0.518,55.331,0.0,0.0
0.516,5.601,0.0,0.0
0.513,5.16,0.0,0.0
0.513,0.0,0.0,0.0
0.471,90.563,0.0,0.0
0.401,151.658,0.0,0.0
0.327,161.171,0.0,0.0
0.218,235.566,0.0,0.0
0.2,39.377,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.946,117.771,0.0,0.0
0.84,229.206,0.0,0.0
0.726,246.296,0.0,0.0
0.614,242.339,0.0,0.0
0.532,177.808,0.0,0.0
0.499,71.619,0.0,0.0
0.491,17.846,0.0,0.0
0.479,24.259,0.0,0.0
0.479,0.0,0.0,0.0
0.479,0.0,0.0,0.0
0.42,129.448,0.0,0.0
0.336,181.686,0.0,0.0
0.223,243.363,0.0,0.0
0.2,50.459,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.949,110.822,0.0,0.0
0.841,233.929,0.0,0.0
0.717,267.388,0.0,0.0
0.61,232.673,0.0,0.0
0.531,169.586,0.0,0.0
0.497,74.826,0.0,0.0
0.482,32.366,0.0,0.0
0.482,0.0,0.0,0.0
0.482,0.0,0.0,0.0
0.482,0.0,0.0,0.0
0.458,52.336,0.0,0.0
0.368,194.721,0.0,0.0
0.237,283.911,0.0,0.0
0.2,79.542,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.959,88.68,0.0,0.0
0.855,224.274,0.0,0.0
0.732,267.319,0.0,0.0
0.622,238.898,0.0,0.0
0.552,151.329,0.0,0.0
0.528,51.969,0.0,0.0
0.527,2.246,0.0,0.0
0.527,0.0,0.0,0.0
0.527,0.0,0.0,0.0
0.517,20.255,0.0,0.0
0.45,146.549,0.0,0.0
0.364,185.573,0.0,0.0
0.235,278.147,0.0,0.0
0.2,76.861,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.946,115.979,0.0,0.0
0.842,225.352,0.0,0.0
0.718,268.174,0.0,0.0
0.609,236.467,0.0,0.0
0.539,151.985,0.0,0.0
0.513,56.096,0.0,0.0
0.512,3.25,0.0,0.0
0.512,0.0,0.0,0.0
0.512,0.0,0.0,0.0
0.512,0.0,0.0,0.0
0.512,0.0,0.0,0.0
0.441,152.918,0.0,0.0
0.313,278.076,0.0,0.0
0.237,162.845,0.0,0.0
0.2,80.957,0.0,0.0
